Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "cache.app" (parent: cache.adapter.filesystem).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.pricing_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.retail_price_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.unit_price_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.price_summary_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.specific_prices_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.specific_price_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.specific_price_impact_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.product_specific_priority_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.pricing.group_price_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.seo.seo_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.seo.serp_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.stock.packed_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.seo.redirect_option_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.options.options_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.options.visibility_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.options.customization_field_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.options.suppliers_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.product.options.product_supplier_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.extra_modules_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.footer_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combinations_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_manager_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_availability_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination_list_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination_item_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_form_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_header_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_stock_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_price_impact_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.combination_images_choice_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.bulk_combination_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.bulk_combination_stock_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.bulk_combination_price_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.bulk_combination_references_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.combination.bulk_combination_images_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.bundle.form.admin.configure.shop_parameters.order_states.order_state" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.bundle.form.admin.configure.shop_parameters.order_return_states.order_retrun_state" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "from.type.log_severity_choice_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.logs_by_email" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.unavailable_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.configure.search_engine_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.bundle.form.admin.configure.advanced_parameters.feature_flag.feature_flag_list_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.bundle.form.admin.configure.advanced_parameters.feature_flag.feature_flag_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.options.product_attachments_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.product.options.attached_file_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.admin.security.general" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.admin.security.password_policy" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "form.type.sell.customer_service.merchandise_return.merchandise_return_options_type" (parent: form.type.translatable.aware).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.router" (parent: router.default).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.translation.api.stock" (parent: prestashop.translation.api).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.translation.api.international" (parent: prestashop.translation.api).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.query_bus" (parent: prestashop.core.command_bus).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.email_logs" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query.webservice_key" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.product" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.product_light" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.meta" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.employee" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.contact" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.customer" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.query_builder.customer_address" (parent: prestashop.core.grid.abstract_query_builder).
Symfony\Component\DependencyInjection\Compiler\ResolveChildDefinitionsPass: Resolving inheritance for "prestashop.core.grid.quer_.builder.language" (parent: prestashop.core.grid.abstract_query_builder).
